filename,true_label,predicted_label,confidence,prob_aspirated ,prob_plain,prob_tense,correct
sample_0,aspirated ,aspirated ,0.9997019,0.9997019,4.842961e-06,0.0002932098,True
sample_1,plain,plain,0.99977297,2.8199606e-06,0.99977297,0.00022416745,True
sample_2,tense,tense,0.98808426,0.004569099,0.0073466813,0.98808426,True
sample_3,plain,plain,0.9886902,0.00012796358,0.9886902,0.011181797,True
sample_4,tense,tense,0.99540293,0.00055464625,0.0040424657,0.99540293,True
sample_5,aspirated ,aspirated ,0.999887,0.999887,3.0235591e-05,8.26825e-05,True
sample_6,aspirated ,aspirated ,0.99989307,0.99989307,7.0512255e-07,0.00010619754,True
sample_7,aspirated ,aspirated ,0.9998853,0.9998853,5.0623268e-05,6.401383e-05,True
sample_8,plain,plain,0.99976724,2.2723636e-06,0.99976724,0.00023049125,True
sample_9,plain,plain,0.99955076,8.826552e-06,0.99955076,0.00044035545,True
sample_10,plain,plain,0.7278091,0.00013444437,0.7278091,0.2720565,True
sample_11,plain,plain,0.9997645,1.3275873e-06,0.9997645,0.00023424874,True
sample_12,tense,tense,0.99940264,0.00032574876,0.00027158856,0.99940264,True
sample_13,plain,plain,0.66061425,6.445472e-05,0.66061425,0.33932132,True
sample_14,plain,plain,0.668363,0.000100547426,0.668363,0.33153644,True
sample_15,aspirated ,aspirated ,0.99970585,0.99970585,0.00017202791,0.00012212923,True
sample_16,plain,plain,0.99980444,2.1464036e-06,0.99980444,0.00019341071,True
sample_17,aspirated ,aspirated ,0.9999161,0.9999161,1.5646194e-05,6.8341855e-05,True
sample_18,tense,tense,0.9915945,0.0002861128,0.008119319,0.9915945,True
sample_19,aspirated ,aspirated ,0.999798,0.999798,1.02489585e-05,0.00019181287,True
sample_20,plain,plain,0.97719836,0.00011396638,0.97719836,0.022687705,True
sample_21,plain,plain,0.9973247,2.4699173e-05,0.9973247,0.0026505624,True
sample_22,plain,plain,0.9999019,1.0408831e-06,0.9999019,9.700609e-05,True
sample_23,plain,plain,0.98333836,0.00020824658,0.98333836,0.016453415,True
sample_24,aspirated ,aspirated ,0.9999027,0.9999027,3.3229047e-05,6.39499e-05,True
sample_25,tense,tense,0.9929367,0.0016270948,0.0054362067,0.9929367,True
sample_26,aspirated ,aspirated ,0.9997371,0.9997371,2.650797e-06,0.00026025198,True
sample_27,tense,tense,0.993163,0.0027925265,0.0040444485,0.993163,True
sample_28,aspirated ,aspirated ,0.99991,0.99991,1.3219413e-05,7.6739045e-05,True
sample_29,plain,plain,0.9783507,3.9667568e-05,0.9783507,0.021609627,True
sample_30,aspirated ,aspirated ,0.9999707,0.9999707,1.0074401e-05,1.919956e-05,True
sample_31,plain,plain,0.90419346,8.5643565e-05,0.90419346,0.09572081,True
sample_32,aspirated ,aspirated ,0.9998381,0.9998381,4.4635675e-05,0.000117342126,True
sample_33,tense,tense,0.9872542,0.0012606134,0.011485205,0.9872542,True
sample_34,tense,tense,0.98032445,0.0010093884,0.01866611,0.98032445,True
sample_35,tense,tense,0.94199586,0.00025544487,0.05774868,0.94199586,True
sample_36,plain,plain,0.9993468,3.2436965e-06,0.9993468,0.0006500148,True
sample_37,tense,plain,0.7781601,0.00015497078,0.7781601,0.22168483,False
sample_38,aspirated ,aspirated ,0.9999789,0.9999789,4.1878793e-06,1.697719e-05,True
sample_39,plain,plain,0.9999391,9.921043e-07,0.9999391,5.9927857e-05,True
sample_40,aspirated ,aspirated ,0.9999845,0.9999845,7.0128017e-06,8.412265e-06,True
sample_41,tense,tense,0.99748456,0.00086920743,0.0016461932,0.99748456,True
sample_42,plain,tense,0.78967243,0.00022308968,0.21010445,0.78967243,False
sample_43,plain,plain,0.9996418,2.8955699e-06,0.9996418,0.00035535326,True
sample_44,tense,tense,0.9971608,0.0019423591,0.0008968269,0.9971608,True
sample_45,tense,tense,0.8375335,9.64993e-05,0.16237003,0.8375335,True
sample_46,tense,tense,0.9970912,0.0012671369,0.0016417038,0.9970912,True
sample_47,tense,tense,0.99855095,0.000572717,0.0008763384,0.99855095,True
sample_48,plain,plain,0.99981636,1.554433e-06,0.99981636,0.0001821392,True
sample_49,plain,plain,0.9995448,3.1767006e-06,0.9995448,0.00045201075,True
sample_50,tense,tense,0.99866676,0.0006434366,0.0006897568,0.99866676,True
sample_51,aspirated ,aspirated ,0.9924736,0.9924736,7.014654e-05,0.0074562337,True
sample_52,aspirated ,aspirated ,0.99987805,0.99987805,8.980508e-05,3.221967e-05,True
sample_53,plain,plain,0.71000284,0.00013331101,0.71000284,0.28986385,True
sample_54,tense,tense,0.747951,0.00014117772,0.25190786,0.747951,True
sample_55,tense,tense,0.9960472,0.0021280204,0.0018248156,0.9960472,True
sample_56,tense,tense,0.97556394,0.017484417,0.006951592,0.97556394,True
sample_57,aspirated ,aspirated ,0.9999778,0.9999778,1.7794919e-06,2.0326748e-05,True
sample_58,tense,tense,0.96488523,5.6313143e-05,0.03505848,0.96488523,True
sample_59,plain,plain,0.9998079,9.340418e-07,0.9998079,0.00019118324,True
sample_60,tense,tense,0.99565107,0.0004743186,0.0038746165,0.99565107,True
sample_61,tense,plain,0.5262838,7.577604e-05,0.5262838,0.4736404,False
sample_62,tense,tense,0.9763157,0.0001738722,0.02351044,0.9763157,True
sample_63,plain,plain,0.9952695,3.633541e-06,0.9952695,0.0047267834,True
sample_64,tense,tense,0.99046564,0.005290307,0.004244084,0.99046564,True
sample_65,aspirated ,aspirated ,0.9999124,0.9999124,6.6581015e-05,2.09557e-05,True
sample_66,plain,plain,0.99680614,9.76387e-06,0.99680614,0.0031841185,True
sample_67,tense,tense,0.9841813,0.0004457253,0.015373031,0.9841813,True
sample_68,plain,plain,0.99632156,1.4196354e-05,0.99632156,0.0036642258,True
sample_69,plain,plain,0.9998159,9.205298e-07,0.9998159,0.0001832161,True
sample_70,aspirated ,aspirated ,0.9968548,0.9968548,0.0030528503,9.2349124e-05,True
sample_71,tense,plain,0.59113586,9.697765e-05,0.59113586,0.40876722,False
sample_72,tense,tense,0.99447894,0.0011731718,0.00434792,0.99447894,True
sample_73,tense,tense,0.58695406,0.00010058376,0.41294536,0.58695406,True
sample_74,plain,plain,0.9989893,7.85768e-06,0.9989893,0.0010028862,True
sample_75,aspirated ,aspirated ,0.9999864,0.9999864,1.9198133e-06,1.1706895e-05,True
sample_76,plain,tense,0.52255857,0.0004925903,0.4769488,0.52255857,False
sample_77,tense,tense,0.9470225,0.0013224122,0.05165509,0.9470225,True
sample_78,plain,plain,0.99835086,1.9171825e-05,0.99835086,0.0016300093,True
sample_79,aspirated ,aspirated ,0.9996418,0.9996418,0.00015407294,0.00020419116,True
sample_80,tense,tense,0.5892981,0.000110426496,0.41059145,0.5892981,True
sample_81,plain,plain,0.8413354,8.144064e-05,0.8413354,0.15858313,True
sample_82,tense,tense,0.9976277,0.00045090102,0.0019214569,0.9976277,True
sample_83,tense,tense,0.99564976,0.0013525572,0.0029976547,0.99564976,True
sample_84,aspirated ,aspirated ,0.9958215,0.9958215,4.0297182e-05,0.0041382657,True
sample_85,aspirated ,aspirated ,0.9997968,0.9997968,3.30525e-05,0.00017018586,True
